benchmark,tool,timed_out,crashed,time,exec_time,solver_time,actual_results,line_numbers,issue_codes,issue_severities,issue_messages_json,issue_count,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/koala/bio/scripts/run_dRNASeq.sh,sash,False,False,17.2770417949977859,0.5383495759997459,16.73869221899804,L10:cmd_expected_path_state;L23:loop_once;L24:unbound;L28:cmd_expected_path_state;L29:cmd_expected_path_state;L30:cmd_expected_path_state;L31:cmd_expected_path_state;L32:cmd_expected_path_state;L43:loop_once;L52:loop_once;L56:unbound;L73:data_loss;L87:loop_once;L99:loop_once;L127:loop_once;L151:loop_once;L166:loop_once;L171:unbound;L182:loop_once;L195:loop_once;L207:loop_once;L219:loop_once;L231:loop_once;L245:loop_once;L261:loop_once,10;23;24;28;29;30;31;32;43;52;56;73;87;99;127;151;166;171;182;195;207;219;231;245;261,cmd_expected_path_state;loop_once;unbound;cmd_expected_path_state;cmd_expected_path_state;cmd_expected_path_state;cmd_expected_path_state;cmd_expected_path_state;loop_once;loop_once;unbound;data_loss;loop_once;loop_once;loop_once;loop_once;loop_once;unbound;loop_once;loop_once;loop_once;loop_once;loop_once;loop_once;loop_once,error;warning;error;error;error;error;error;error;warning;warning;error;error;warning;warning;warning;warning;warning;error;warning;warning;warning;warning;warning;warning;warning,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${SAMPLE_DIR}/${i}\n                sdiro=\""${outdir}/${i}\""\n                echo \""Working for ${i}\""\n                mkdir -p \""${sdiro}\""/fastq\n                mkdir -p \""${sdiro}\""/align\n                mkdir -p \""${sdiro}\""/db\n                mkdir -p \""${sdiro}\""/logfiles\n                mkdir -p \""${sdiro}\""/fast5\n                { zcat \""${sdir}\""/fastq/reads.1.fastq.gz | fastq-sanitize-header --input - --delim : --keep 0 | gzip > \""${sdiro}\""/fastq/reads.1.sanitize.fastq.gz & }\ndone"", ""No definition found for '${SAMPLE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \""Working for\"" \""${i}\""\n                ln -sf \""${sdir}\""/fastq/reads.1.sanitize.fastq.gz \""${sdir}\""/fastq/reads.1.sanitize.rel5_trim.fastq.gz\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \""Working for\"" \""${i}\""\n                minimap2 -a -x map-ont -k 12 -p 1 -u f -t ${threads} --secondary=yes \""${DATA_DIR}/${assembly}\""/minimap2.17/ensembl-transcripts-wRibo.k12.mmi \""${sdir}\""/fastq/reads.1.sanitize.rel5_trim.fastq.gz | samtools view -b - | samtools sort - > \""${sdir}\""/align/reads.1.sanitize.toEnsembl-transcripts-wRibo.sorted.bam\n                samtools view -H \""${sdir}\""/align/reads.1.sanitize.toEnsembl-transcripts-wRibo.sorted.bam > \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.sam\n                { samtools view -@ ${threads} -F4 \""${sdir}\""/align/reads.1.sanitize.toEnsembl-transcripts-wRibo.sorted.bam | grep -v -P \""\\\\tENST\"" ; } || { true >> \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.sam ; }\n                rm \""${sdir}\""/align/reads.1.sanitize.toEnsembl-transcripts-wRibo.sorted.bam\n                cat \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.sam | cut -f1 | sort | uniq > \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.reads.txt\n                samtools view -@ ${threads} -bh \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.sam | samtools sort -@ ${threads} - > \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.bam\n                rm \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.sam\ndone"", ""No definition found for '${DATA_DIR}'"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { seqkit grep -nvf \""${sdir}\""/align/reads.1.sanitize.toRibosomal.sorted.reads.txt \""${sdir}\""/fastq/reads.1.sanitize.rel5_trim.fastq.gz -o \""${sdir}\""/fastq/reads.1.sanitize.noribo.fastq.gz & }\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                minimap2 -a -x map-ont -k 12 -p 1 -u f -t ${threads} --secondary=yes \""${DATA_DIR}\""/${assembly}/minimap2.17/transcripts.k12.mmi \""${sdir}\""/fastq/reads.1.sanitize.noribo.fastq.gz | add-tag-max-sam --tag ms --newtag XP --newtag2 XN | grep -v \""SA:Z:\"" | sam-count-secondary --tag X0 | samtools view -b - | samtools sort - > \""${sdir}\""/align/reads.1.sanitize.noribo.toTranscriptome-polya.sorted.bam\n                ln -sf \""${sdir}\""/align/reads.1.sanitize.noribo.toTranscriptome-polya.sorted.bam \""${sdir}\""/align/reads.1.sanitize.noribo.toTranscriptome.sorted.bam\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                minimap2 -a -x splice -k 12 -p 1 -u b -t ${threads} --secondary=yes \""${DATA_DIR}\""/${assembly}/minimap2.17/genome.k12.mmi \""${sdir}\""/fastq/reads.1.sanitize.rel5_trim.fastq.gz | add-tag-max-sam --tag ms --newtag XP --newtag2 XN | grep -v \""SA:Z:\"" | sam-count-secondary --tag X0 | samtools view -b - | samtools sort - > \""${sdir}\""/align/reads.1.sanitize.toGenome.sorted.bam\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { samtools index \""${sdir}\""/align/reads.1.sanitize.noribo.toTranscriptome-polya.sorted.bam & }\n                ln -sf \""${sdir}\""/align/reads.1.sanitize.noribo.toTranscriptome-polya.sorted.bam.bai \""${sdir}\""/align/reads.1.sanitize.noribo.toTranscriptome.sorted.bam.bai\n                { samtools index \""${sdir}\""/align/reads.1.sanitize.toGenome.sorted.bam & }\n                wait\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { cat \""${sdir}\""/align/reads.1.sanitize.noribo.toTranscriptome.sorted.bam | \""${CONDA_PATH}\""/bin/samtools view -h -F 4 -F 16 -F 2048 - | sam_to_sqlite --database \""${sdir}\""/db/sqlite.db --table transcr --records_class GenOOx::Data::File::SAMminimap2::Record --drop & }\ndone"", ""No definition found for '${CONDA_PATH}'"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { clipseqtools-preprocess annotate_with_file --database \""${sdir}\""/db/sqlite.db --table transcr --a_file \""${DATA_DIR}\""/${assembly}/genic_elements.mrna.bed --column coding_transcript & }\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { clipseqtools-preprocess annotate_with_file --database \""${sdir}\""/db/sqlite.db --table transcr --a_file \""${DATA_DIR}\""/${assembly}/genic_elements.ncrna.bed --column noncoding_transcript & }\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { clipseqtools-preprocess annotate_with_file --database \""${sdir}\""/db/sqlite.db --table transcr --a_file \""${DATA_DIR}\""/${assembly}/genic_elements.utr5.bed --column utr5 & }\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { clipseqtools-preprocess annotate_with_file --database \""${sdir}\""/db/sqlite.db --table transcr --a_file \""${DATA_DIR}\""/${assembly}/genic_elements.cds.bed --column cds & }\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { clipseqtools-preprocess annotate_with_file --database \""${sdir}\""/db/sqlite.db --table transcr --a_file \""${DATA_DIR}\""/${assembly}/genic_elements.utr3.bed --column utr3 & }\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { cat \""${sdir}\""/align/reads.1.sanitize.toGenome.sorted.bam | \""${CONDA_PATH}\""/bin/samtools view -h -F 4 -F 2048 - | sam_to_sqlite --database \""${sdir}\""/db/sqlite.db --table genome --records_class GenOOx::Data::File::SAMminimap2::Record --drop & }\ndone"", ""Loop runs only once:\nfor i in ${samples}; \n do         sdir=${outdir}/${i}\n                echo \"" Working for\"" \""${i}\""\n                { clipseqtools-preprocess annotate_with_genic_elements --database \""${sdir}\""/db/sqlite.db --table genome --gtf \""${DATA_DIR}\""/${assembly}/genes-polya.gtf & }\ndone""]",25,228,228,100.0
/users/ubuntu/sash/benchmarks/koala/bio/validate.sh,sash,False,False,639.96202887400064,53.06524061000164,586.896788263999,L-1:dead_code;L6:cmd_expected_path_state;L15:word_split;L15:infinite_loop;L32:word_split;L32:word_split;L33:const_cond;L33:dead_code;L50:const_cond;L51:dead_code;L53:dead_code;L58:dead_code;L71:unbound;L103:cmd_expected_path_state;L137:data_loss,-1;6;15;15;32;32;33;33;50;51;53;58;71;103;137,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;unbound;cmd_expected_path_state;data_loss,warning;error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;error;error;error,"[""Unreachable code:\n"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --min) hash_folder=\""hashes/min\""\n                size=min\n                shift;; --small) hash_folder=\""hashes/small\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""No definition found for '${size}'"", ""Command 'cat' expects paths that are files, but one or more of the following paths might not be: $(basename \""${file}\"" .bam)"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(mktemp)""]",15,198,198,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/clean.sh,sash,False,False,0.1610852599987993,0.0589798820001306,0.1021053779986687,,,,,[],0,22,22,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/execute.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/fetch.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/install.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lsof/clean.sh,sash,False,False,0.037650552003469784,0.008026840001548408,0.029623712001921376,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lsof/execute.sh,sash,False,False,0.10879809000471141,0.02205639600288123,0.08674169400183018,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lsof/fetch.sh,sash,False,False,0.081914788999711166,0.019424047000939026,0.06249074199877214,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,14,14,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lsof/install.sh,sash,False,False,0.0126222200015035925,0.0063739530014572665,0.006248267000046326,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lsof/validate.sh,sash,False,False,0.060860187000798757,0.024408548000792507,0.03645163900000625,L10:unbound;L16:data_loss,10;16,unbound;data_loss,error;error,"[""No definition found for '${!}'"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(mktemp)""]",2,32,32,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lua/clean.sh,sash,False,False,0.041038131999812322,0.009127029003138887,0.031911102996673435,L3:loop_once,3,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone""]",1,10,7,70.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lua/execute.sh,sash,False,False,0.108318038001016243,0.021926442001131363,0.08639159599988488,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lua/fetch.sh,sash,False,False,0.144191449999198087,0.022210745999473147,0.12198070399972494,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,12,12,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lua/install.sh,sash,False,False,0.0127739439994911665,0.006882748999487376,0.0058911950000037905,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/lua/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/memcached/clean.sh,sash,False,False,0.041065634002734441,0.009391516003233846,0.031674117999500595,L3:loop_once,3,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone""]",1,10,7,70.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/memcached/execute.sh,sash,False,False,0.109479521001048853,0.022084038002503803,0.08739548299854505,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/memcached/fetch.sh,sash,False,False,0.215532971000357063,0.024537389999750303,0.19099558100060676,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,16,16,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/memcached/install.sh,sash,False,False,0.014124052999250125,0.007806355999491643,0.006317696999758482,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/memcached/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/redis/clean.sh,sash,False,False,0.037619655999151291,0.009017923999635968,0.028601731999515323,L3:loop_once,3,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone""]",1,10,7,70.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/redis/execute.sh,sash,False,False,0.107396675000927648,0.022318858998914948,0.0850778160020127,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/redis/fetch.sh,sash,False,False,0.078232356998341856,0.015910832000372466,0.06232152499796939,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,12,12,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/redis/install.sh,sash,False,False,0.013906684998801211,0.007539253998402273,0.006367431000398938,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/redis/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/sqlite/clean.sh,sash,False,False,0.042996342999686024,0.009382058000483084,0.03361428499920294,L3:loop_once,3,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone""]",1,10,7,70.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/sqlite/execute.sh,sash,False,False,0.108820501998707187,0.021912044001510367,0.08690845799719682,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/sqlite/fetch.sh,sash,False,False,0.07947384099679766,0.01619384399964474,0.06327999699715292,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,12,12,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/sqlite/install.sh,sash,False,False,0.015679627998906653,0.008684286000061547,0.006995341998845106,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/sqlite/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/vim/clean.sh,sash,False,False,0.040657766996446298,0.008969081998657202,0.031688684997789096,L3:loop_once,3,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone""]",1,10,7,70.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/vim/execute.sh,sash,False,False,0.107807779000722806,0.022113764000096126,0.08569401500062668,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/vim/fetch.sh,sash,False,False,0.075471757001650985,0.015649241002392955,0.05982251599925803,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,12,12,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/vim/install.sh,sash,False,False,0.016685839000274427,0.010081803000502987,0.00660403599977144,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/vim/validate.sh,sash,False,False,0.041525025997543708,0.0219505159984692,0.019574509999074508,,,,,[],0,20,20,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz/clean.sh,sash,False,False,0.04186873300204752,0.00985628000125871,0.03201245300078881,L3:loop_once,3,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone""]",1,12,9,75.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz/execute.sh,sash,False,False,0.105639250996318882,0.022243827999773202,0.08339542299654568,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz/fetch.sh,sash,False,False,0.032126968995726201,0.012271349998627556,0.019855618997098645,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz/install.sh,sash,False,False,0.01236896299815271,0.005906493999646045,0.006462468998506665,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz-clang/clean.sh,sash,False,False,0.042400894999445882,0.010136607997992542,0.03226428700145334,L3:loop_once,3,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone""]",1,12,9,75.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz-clang/execute.sh,sash,False,False,0.107653469000069893,0.021895333000429673,0.08575813599964022,L10:cmd_expected_path_state,10,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,17,17,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz-clang/fetch.sh,sash,False,False,0.032629514000291237,0.012293642001168337,0.0203358719991229,L6:cmd_expected_path_state,6,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz-clang/install.sh,sash,False,False,0.013986503996420652,0.007454423997842241,0.006532079998578411,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/ci-cd/riker/xz-clang/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ci-cd/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/covid/clean.sh,sash,False,False,0.10900160299934214,0.01748454100015806,0.09151706199918408,L3:loop_once;L16:unbound,3;16,loop_once;unbound,warning;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",2,18,15,83.33333333333333
/users/ubuntu/sash/benchmarks/koala/covid/execute.sh,sash,False,False,147.139297096997326,31.495419327999116,115.64387776899821,L-1:dead_code;L13:word_split;L13:infinite_loop;L25:word_split;L25:word_split;L26:const_cond;L26:dead_code;L42:cmd_expected_path_state;L55:const_cond;L56:dead_code;L58:dead_code;L63:dead_code,-1;13;13;25;25;26;26;42;55;56;58;63,dead_code;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;cmd_expected_path_state;const_cond;dead_code;dead_code;dead_code,warning;warning;error;warning;warning;warning;warning;error;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --small) suffix=\""_small\""\n                shift;; --min) suffix=\""_min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${output_scoped}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_num}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1""]",12,91,91,100.0
/users/ubuntu/sash/benchmarks/koala/covid/fetch.sh,sash,False,False,0.23677199799567461,0.04876503799823695,0.18800695999743766,L7:cmd_expected_path_state;L10:loop_once;L17:const_cond;L17:dead_code;L22:const_cond;L22:dead_code,7;10;17;17;22;22,cmd_expected_path_state;loop_once;const_cond;dead_code;const_cond;dead_code,error;warning;warning;warning;warning;warning,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone"", ""Condition is always true or false:\n[ \""${size}\"" = \""min\"" ]"", ""Unreachable code:\n{ cp min_inputs/* \""${input_dir}/\"" ; }\n{ exit 0 ; }"", ""Condition is always true or false:\n[ \""${size}\"" = \""small\"" ]"", ""Unreachable code:\n{ { if [ -f \""${input_dir}/in_small.csv\"" ]        ; then exit 0; fi ; }\n{ curl --insecure \""${URL}\""/covid-mts/in_small.csv.gz | gunzip > \""${input_dir}/in_small.csv\"" ; } ; }\n{ exit 0 ; }""]",6,44,25,56.81818181818182
/users/ubuntu/sash/benchmarks/koala/covid/install.sh,sash,False,False,0.077361665000353245,0.06149960100083263,0.015862063999520615,,,,,[],0,13,12,92.3076923076923
/users/ubuntu/sash/benchmarks/koala/covid/scripts/1.sh,sash,False,False,0.026584944997011917,0.011801589997048723,0.014783354999963194,,,,,[],0,9,9,100.0
/users/ubuntu/sash/benchmarks/koala/covid/scripts/2.sh,sash,False,False,0.028311339996434981,0.013894763997086557,0.014416575999348424,,,,,[],0,10,10,100.0
/users/ubuntu/sash/benchmarks/koala/covid/scripts/3.sh,sash,False,False,0.028450843001337489,0.014125088000582764,0.014325755000754725,,,,,[],0,10,10,100.0
/users/ubuntu/sash/benchmarks/koala/covid/scripts/4.sh,sash,False,False,0.025960250997741241,0.012005282998870825,0.013954967998870416,,,,,[],0,9,9,100.0
/users/ubuntu/sash/benchmarks/koala/covid/scripts/5.sh,sash,False,False,0.012932806002936558,0.006188305000250693,0.006744501002685865,,,,,[],0,3,3,100.0
