benchmark,kind,missing_gt,crashed,timed_out,time,exec_time,solver_time,detected_all,expected_results,actual_results,shellcheck_codes,line_numbers,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_2/fixed.sh,fixed,False,False,False,0.18835283900079956,0.1338484360003349,0.05450440300046466,True,L15:unbound_setu,L11:cmd_expected_path_state;L14:cmd_expected_path_state;L15:unbound,,11;14;15,11,11,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_after_mv/posix.sh,buggy,False,False,False,6.1588592559992325,0.8129060839992235,5.345953172000009,True,L49:cmd_expected_path_state,L33:unbound;L44:not_a_command;L49:cmd_expected_path_state;L66:unbound;L66:unbound;L66:unbound;L67:unbound;L67:unbound;L68:unbound;L68:unbound;L68:unbound;L68:unbound,,33;44;49;66;66;66;67;67;68;68;68;68,102,102,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_after_mv/fixed.sh,fixed,False,False,False,10.0848080089990621,0.8529915609997261,9.231816447999336,True,L50:cmd_expected_path_state,L33:unbound;L44:not_a_command;L67:unbound;L67:unbound;L67:unbound;L68:unbound;L68:unbound;L69:unbound;L69:unbound;L69:unbound;L69:unbound,,33;44;67;67;67;68;68;69;69;69;69,104,104,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_accident_rm/posix.sh,buggy,False,False,False,0.47792101199956958,0.10881747799976438,0.3691035339998052,True,L3:cmd_expected_path_state;L3:unexpected_stdin,L3:unexpected_stdin;L3:cmd_expected_path_state,;,3;3,4,4,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_accident_rm/fixed.sh,fixed,False,False,False,0.014964042999054072,0.004027176999443327,0.010936865999610745,True,L3:cmd_expected_path_state;L3:unexpected_stdin,,;,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-ignored_command_v/posix.sh,buggy,False,False,True,60.241053717999422,14.848012978000042,45.39304073999938,True,L113:not_a_command,L9:unbound;L34:unbound;L57:unbound;L84:unbound;L113:not_a_command,,9;34;57;84;113,191,191,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-ignored_command_v/fixed.sh,fixed,False,False,True,60.271602285000884,14.892879188000734,45.37872309700015,True,L113:not_a_command,L9:unbound;L34:unbound;L57:unbound;L84:unbound,,9;34;57;84,192,192,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-rm_root/posix.sh,buggy,False,False,False,0.45663880099982634,0.2687362070000745,0.18790259399975184,True,L3:not_a_command;L4:not_a_command;L5:not_a_command;L6:not_a_command;L7:not_a_command;L8:not_a_command;L9:not_a_command;L9:unbound;L10:unbound;L13:unbound;L13:unbound;L14:unbound;L14:unbound;L15:unbound;L11:word_split;L11:del_sys_file;L11:del_sys_file;L11:word_split_del_sys_file,L3:not_a_command;L4:not_a_command;L5:not_a_command;L6:not_a_command;L7:not_a_command;L8:not_a_command;L9:unbound;L9:not_a_command;L10:unbound;L11:word_split;L11:word_split_del_sys_file;L11:del_sys_file;L11:del_sys_file;L12:cmd_expected_path_state;L13:unbound;L13:unbound;L14:unbound;L14:unbound;L15:unbound,SC1127;SC1127;SC1127;SC1127;SC1127;SC1127;SC1127;SC2154;SC2154;SC2154;SC2154;SC2154;SC2154;SC2154;SC2086;SC2115;SC2115;SC2115,3;4;5;6;7;8;9;9;10;11;11;11;11;12;13;13;14;14;15,23,23,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-rm_root/fixed.sh,fixed,False,False,False,0.36048065200066049,0.17762764700000844,0.18285300500065205,True,L3:not_a_command;L4:not_a_command;L5:not_a_command;L6:not_a_command;L7:not_a_command;L8:not_a_command;L9:not_a_command;L9:unbound;L10:unbound;L13:unbound;L13:unbound;L14:unbound;L14:unbound;L15:unbound;L11:word_split;L11:del_sys_file;L11:del_sys_file;L11:word_split_del_sys_file,L10:cmd_expected_path_state,SC1127;SC1127;SC1127;SC1127;SC1127;SC1127;SC1127;SC2154;SC2154;SC2154;SC2154;SC2154;SC2154;SC2154;SC2086;SC2115;SC2115;SC2115,10,23,23,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-rm_root/variants/bug-too_many_diffs.sh,buggy_variant,False,False,False,0.49528245600049558,0.3017923930001416,0.19349006300035398,True,L4:not_a_command;L5:not_a_command;L6:not_a_command;L7:not_a_command;L8:not_a_command;L9:not_a_command;L10:not_a_command;L10:unbound;L11:unbound;L14:unbound;L14:unbound;L15:unbound;L15:unbound;L16:unbound;L12:word_split;L12:del_sys_file;L12:word_split_del_sys_file,L4:not_a_command;L5:not_a_command;L6:not_a_command;L7:not_a_command;L8:not_a_command;L9:not_a_command;L10:unbound;L10:not_a_command;L11:unbound;L12:word_split;L12:word_split_del_sys_file;L12:del_sys_file;L12:del_sys_file;L13:cmd_expected_path_state;L14:unbound;L14:unbound;L15:unbound;L15:unbound;L16:unbound,SC1127;SC1127;SC1127;SC1127;SC1127;SC1127;SC1127;SC2154;SC2154;SC2154;SC2154;SC2154;SC2154;SC2154;SC2086;SC2115;SC2115,4;5;6;7;8;9;10;10;11;12;12;12;12;13;14;14;15;15;16,39,39,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude5/posix.sh,buggy,False,False,False,0.215182114000526785,0.047565037000822485,0.1676170769997043,True,L5:del_sys_file,L5:del_sys_file;L5:cmd_expected_path_state,,5;5,5,5,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude5/fixed.sh,fixed,False,False,False,0.14536364900141053,0.04801694600064366,0.09734670300076687,True,L6:del_sys_file,L5:cmd_expected_path_state,,5,4,4,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap/posix.sh,buggy,False,False,True,66.921453486000247,30.228194018000067,36.69325946800018,True,L510:del_sys_file,L3:dead_code;L7:unbound;L35:unbound;L44:unbound;L66:loop_once;L116:unbound;L122:word_split;L130:unbound;L141:unbound;L253:unbound;L299:unbound;L304:word_split;L313:word_split;L360:unbound;L361:word_split;L378:loop_once;L388:unbound;L395:unbound;L395:unbound;L395:unbound;L398:unbound;L493:word_split;L498:unbound;L499:word_split;L510:del_sys_file,,3;7;35;44;66;116;122;130;141;253;299;304;313;360;361;378;388;395;395;395;398;493;498;499;510,687,595,86.60844250363901
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap/fixed.sh,fixed,False,False,True,60.860658605000025,30.219299514999875,30.64135909000015,True,L504:del_sys_file,L3:dead_code;L7:unbound;L35:unbound;L44:unbound;L66:loop_once;L116:unbound;L122:word_split;L130:unbound;L141:unbound;L253:unbound;L302:unbound;L307:word_split;L316:word_split;L363:unbound;L364:word_split;L381:loop_once;L391:unbound;L398:unbound;L398:unbound;L398:unbound;L401:unbound;L496:word_split;L501:unbound;L502:word_split;L513:del_sys_file,,3;7;35;44;66;116;122;130;141;253;302;307;316;363;364;381;391;398;398;398;401;496;501;502;513,692,600,86.70520231213872
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_del_files/posix.sh,buggy,False,False,False,0.24024105799981044,0.11788682299993525,0.12235423499987519,True,L3:cmd_expected_path_state,L3:cmd_expected_path_state,,3,4,4,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_del_files/fixed.sh,fixed,False,False,False,0.29864241800078162,0.13368399099999806,0.16495842700078356,True,L3:cmd_expected_path_state,L2:cmd_expected_path_state,,2,5,5,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-rm_root_2/posix.sh,buggy,False,False,True,60.064022200999716,4.853061725999396,55.21096047500032,True,L24:word_split_del_sys_file,L24:word_split_del_sys_file;L24:del_sys_file;L24:del_sys_file,SC2115,24;24;24,52,52,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-rm_root_2/fixed.sh,fixed,False,False,True,60.017414785999787,4.866380082999967,55.15103470299982,True,L24:word_split_del_sys_file,L24:del_sys_file;L24:del_sys_file,SC2115,24;24,52,52,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-rm_root_2/variants/bug-move_trailing_slash.sh,buggy_variant,False,False,True,60.070177061999857,4.869998439000483,55.200178622999374,True,L24:word_split_del_sys_file,L24:word_split_del_sys_file;L24:del_sys_file;L24:del_sys_file,SC2115,24;24;24,52,52,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-troll/posix.sh,buggy,False,False,False,0.081958970000414411,0.043963606000033906,0.037995364000380505,True,L3:capturing_empty_output;L1:del_sys_file,L1:del_sys_file;L3:capturing_empty_output,;,1;3,2,2,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-troll/fixed.sh,fixed,False,False,False,0.00970293499995023,0.003241536000132328,0.006461398999817902,True,L3:capturing_empty_output;L1:del_sys_file,,;,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap_2/posix.sh,buggy,False,False,True,66.334923165999499,36.306749231999675,30.028173933999824,False,L727:word_split_del_sys_file,L6:dead_code;L13:unbound;L31:unbound;L31:const_cond;L31:dead_code;L35:unbound;L36:unbound;L86:loop_once;L150:unbound;L156:word_split;L452:word_split;L495:unbound;L507:word_split;L584:loop_once;L594:unbound;L602:unbound;L605:unbound,,6;13;31;31;31;35;36;86;150;156;452;495;507;584;594;602;605,946,839,88.6892177589852
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-debootstrap_2/fixed.sh,fixed,False,False,True,66.147982593999585,36.09990760399978,30.048074989999805,True,L741:word_split_del_sys_file,L6:dead_code;L13:unbound;L31:unbound;L31:const_cond;L31:dead_code;L35:unbound;L36:unbound;L86:loop_once;L150:unbound;L156:word_split;L461:word_split;L504:unbound;L516:word_split;L593:loop_once;L603:unbound;L611:unbound;L614:unbound,,6;13;31;31;31;35;36;86;150;156;461;504;516;593;603;611;614,958,848,88.51774530271399
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-accident/posix.sh,buggy,False,False,False,0.11822351900082139,0.04894738400071219,0.0692761350001092,True,L3:cmd_expected_path_state;L2:del_sys_file;L3:del_sys_file,L2:del_sys_file;L3:del_sys_file;L3:cmd_expected_path_state,;;,2;3;3,2,2,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-accident/fixed.sh,fixed,False,False,False,0.11825393700019049,0.0405459419998806,0.07770799500030989,True,L4:cmd_expected_path_state;L3:del_sys_file;L4:del_sys_file,L2:cmd_expected_path_state,;;,2,2,2,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mv/posix.sh,buggy,False,False,False,0.061540055001387373,0.020304926000790147,0.041235129000597226,True,L4:cmd_expected_path_state,L4:cmd_expected_path_state,,4,1,1,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mv/fixed.sh,fixed,False,False,False,0.0102170600002864374,0.0034509560000515194,0.006766104000234918,True,L4:cmd_expected_path_state,,,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-makefile/posix.sh,buggy,False,False,True,60.441689594999844,15.82467097100016,44.617018623999684,True,L74:del_sys_file;L79:del_sys_file,L24:unbound;L34:unbound;L38:unbound;L74:unbound;L74:unbound;L74:unbound;L74:del_sys_file;L79:del_sys_file;L80:unbound;L81:unbound;L117:unbound;L158:loop_once;L210:unbound;L210:unbound;L215:word_split,SC2115;SC2115,24;34;38;74;74;74;74;79;80;81;117;158;210;210;215,291,291,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-makefile/fixed.sh,fixed,False,False,True,60.320017358999391,15.562383805999161,44.75763355300023,True,L82:del_sys_file;L95:del_sys_file,L24:unbound;L34:unbound;L38:unbound;L74:unbound;L96:unbound;L97:unbound;L103:unbound;L133:unbound;L174:loop_once;L226:unbound;L226:unbound;L231:word_split,SC2115;SC2115,24;34;38;74;96;97;103;133;174;226;226;231,319,319,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-makefile/variants/bug-assign_first.sh,buggy_variant,False,False,True,60.081690357998926,16.015284196999346,44.06640616099958,True,L83:del_sys_file;L90:del_sys_file,L24:unbound;L34:unbound;L38:unbound;L82:unbound;L82:unbound;L82:unbound;L83:del_sys_file;L90:del_sys_file;L92:unbound;L93:unbound;L129:unbound;L170:loop_once;L222:unbound;L222:unbound;L227:word_split,SC2115;SC2115,24;34;38;82;82;82;83;90;92;93;129;170;222;222;227,307,307,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_slash/posix.sh,buggy,False,False,False,0.08539243900031579,0.04737379000016517,0.03801864900015062,True,L4:del_sys_file,L4:del_sys_file,,4,1,1,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_slash/fixed.sh,fixed,False,False,False,0.0106815259996437817,0.0034297419997528777,0.007251783999890904,True,L4:del_sys_file,,,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_home_user/posix.sh,buggy,False,False,False,0.073023299000851695,0.03354493300048489,0.039478366000366805,True,L3:del_user_dir,L3:del_user_dir,,3,1,1,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_home_user/fixed.sh,fixed,False,False,False,0.0098550810007509423,0.0033786060002967133,0.006476475000454229,True,L3:del_user_dir,,,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-const_cond/posix.sh,buggy,False,False,False,1.72044656599973676,1.3745292009998593,0.34591736499987746,True,L42:const_cond,L5:unbound;L39:unbound;L39:loop_once;L42:const_cond;L42:dead_code,SC2181,5;39;39;42;42,27,27,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-const_cond/fixed.sh,fixed,False,False,False,1.4775932199991075,0.8322706189992459,0.6453226009998616,True,L43:const_cond,L40:unbound;L40:loop_once,SC2181,40;40,29,29,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-const_cond/variants/bug-assign_first.sh,buggy_variant,False,False,False,1.87309111600006876,1.517481838999629,0.35560927700043976,True,L43:const_cond,L5:unbound;L39:unbound;L39:loop_once;L43:const_cond;L43:dead_code,SC2181,5;39;39;43;43,30,30,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-replacement/posix.sh,buggy,False,False,False,0.21977341399997386,0.05641308600024786,0.163360327999726,True,L6:data_loss,L6:data_loss,,6,5,5,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-replacement/fixed.sh,fixed,False,False,False,0.0102958800007399985,0.003437427000790194,0.0068584529999498045,True,L6:data_loss,,,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-confused_mkdir/posix.sh,buggy,False,False,False,0.13030464499934169,0.0590499269992506,0.07125471800009109,True,L3:cmd_expected_path_state;L5:cmd_expected_path_state,L3:cmd_expected_path_state;L5:cmd_expected_path_state,;,3;5,3,3,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-confused_mkdir/fixed.sh,fixed,False,False,False,0.009951703999831807,0.003209108000191918,0.006742595999639889,True,L3:cmd_expected_path_state;L5:cmd_expected_path_state,,;,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-posix2/posix.sh,buggy,False,False,False,0.164335413000117116,0.056458571999428386,0.10787684100068873,True,L3:cmd_expected_path_state,L3:cmd_expected_path_state,,3,5,5,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-posix2/fixed.sh,fixed,False,False,False,0.0097848599989447397,0.0033068919992729207,0.006477967999671819,True,L3:cmd_expected_path_state,,,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_2/posix.sh,buggy,False,False,False,0.3945789440003864,0.16742483400048513,0.22715410999990127,True,L10:unbound,L5:cmd_expected_path_state;L10:unbound;L19:cmd_expected_path_state,SC2154,5;10;19,18,18,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_2/fixed.sh,fixed,False,False,False,0.37918495099893334,0.16341917799945804,0.2157657729994753,True,L10:unbound,L5:cmd_expected_path_state;L17:data_loss;L17:data_loss;L19:cmd_expected_path_state,SC2154,5;17;17;19,18,18,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_2/variants/bug-define_later.sh,buggy_variant,False,False,False,0.4195975130005536,0.1921528370003216,0.227444676000232,True,L10:unbound,L5:cmd_expected_path_state;L10:unbound;L19:cmd_expected_path_state,SC2154,5;10;19,20,20,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-cp_nonexistent/posix.sh,buggy,False,False,False,0.52125791600064987,0.2932445310007097,0.22801338499994017,True,L27:cmd_expected_path_state,L27:cmd_expected_path_state;L32:not_a_command,,27;32,28,28,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-cp_nonexistent/fixed.sh,fixed,False,False,False,0.45328661299936357,0.2947869419995186,0.15849967099984497,True,L27:cmd_expected_path_state,L32:not_a_command,,32,28,28,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-silly_q/posix.sh,buggy,False,False,False,0.50120545899972056,0.11960543599980156,0.381600022999919,True,L5:cmd_expected_path_state;L6:cmd_expected_path_state;L7:cmd_expected_path_state;L8:cmd_expected_path_state,L5:cmd_expected_path_state;L6:cmd_expected_path_state;L6:cmd_expected_path_state;L7:cmd_expected_path_state;L7:cmd_expected_path_state;L8:cmd_expected_path_state;L8:cmd_expected_path_state,;;;,5;6;6;7;7;8;8,4,4,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-silly_q/fixed.sh,fixed,False,False,False,0.58180686000014245,0.10080589600056555,0.4810009639995769,True,L5:cmd_expected_path_state;L6:cmd_expected_path_state;L7:cmd_expected_path_state;L8:cmd_expected_path_state,,;;;,,4,4,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-find_rm/posix.sh,buggy,False,False,False,0.23837732299944037,0.07514402600008907,0.1632332969993513,True,L3:del_sys_file;L3:word_split_del_sys_file,L3:word_split_del_sys_file;L3:del_sys_file,;,3;3,1,1,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-find_rm/fixed.sh,fixed,False,False,False,0.0102896389998932135,0.003195200999471126,0.0070944380004220875,True,L3:del_sys_file;L3:word_split_del_sys_file,,;,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-sc_author/posix.sh,buggy,False,False,False,0.15777543799958948,0.07895783099957043,0.07881760700001905,True,L1:cmd_expected_path_state;L1:del_sys_file;L3:del_sys_file,L1:del_sys_file;L1:cmd_expected_path_state;L3:del_sys_file,;;,1;1;3,3,3,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-sc_author/fixed.sh,fixed,False,False,False,0.0104321170010734932,0.0034674940006880206,0.0069646230003854726,True,L2:cmd_expected_path_state;L2:del_sys_file;L3:del_sys_file,,;;,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var/posix.sh,buggy,False,False,False,0.079315593000501394,0.047753042000294954,0.03156255100020644,True,L5:unbound,L5:unbound,SC2031,5,6,6,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var/fixed.sh,fixed,False,False,False,0.08444453300035093,0.05259289800051192,0.03185163499983901,True,L5:unbound,,SC2031,,7,7,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var/variants/bug-set_in_func.sh,buggy_variant,False,False,False,0.136857502000566456,0.08094024999991234,0.055917252000654116,True,L5:unbound,L5:unbound,SC2031,5,8,8,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-itunes/posix.sh,buggy,False,False,False,0.16550190500038297,0.06975074900037725,0.09575115600000572,True,L5:word_split,L4:word_split;L5:word_split,SC2086,4;5,5,5,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-itunes/fixed.sh,fixed,False,False,False,0.16384373500022775,0.06986604600024293,0.09397768899998482,True,L5:word_split,L4:word_split,SC2086,4,5,5,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-itunes/variants/bug-split_rm_args.sh,buggy_variant,False,False,False,0.18015019399990706,0.07882287699976587,0.10132731700014119,True,L7:del_sys_file,L7:del_sys_file,,7,7,7,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-unset_var_1/posix.sh,buggy,False,False,False,1.9744968490003885,1.1855995770001755,0.788897272000213,True,L57:unbound;L60:unbound,L37:unbound;L37:cmd_expected_path_state;L37:cmd_expected_path_state;L57:unbound;L60:unbound,SC2154;SC2154,37;37;37;57;60,135,135,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-unset_var_1/fixed.sh,fixed,False,False,False,2.1072654059998967,1.1839835099999618,0.9232818959999349,True,L57:unbound;L60:unbound,L37:unbound;L37:cmd_expected_path_state;L37:cmd_expected_path_state,SC2154;SC2154,37;37;37,135,135,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-unset_var_1/variants/bug-init_func.sh,buggy_variant,False,False,False,2.0732057120003446,1.1983519340001294,0.8748537780002152,True,L62:unbound;L65:unbound,L42:unbound;L42:cmd_expected_path_state;L42:cmd_expected_path_state;L62:unbound;L65:unbound,SC2154;SC2154,42;42;42;62;65,141,141,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_1/posix.sh,buggy,False,False,True,67.6840129890006217,2.9604256060001717,64.72358738300045,True,L16:unbound_setu,L14:word_split;L14:word_split;L16:unbound_setu;L18:unbound_setu,,14;14;16;18,69,69,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_1/fixed.sh,fixed,False,False,True,62.2695908030000254,2.9907351430001654,59.27885565999986,True,L16:unbound_setu,L14:word_split;L14:word_split;L16:const_cond;L16:dead_code;L18:unbound_setu,,14;14;16;16;18,69,63,91.30434782608695
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mkdir/posix.sh,buggy,False,False,False,0.49809829500009073,0.19037007099996117,0.30772822400012956,True,L9:capturing_empty_output;L8:cmd_expected_path_state,L8:cmd_expected_path_state;L9:capturing_empty_output;L9:cmd_expected_path_state,;,8;9;9,12,12,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mkdir/fixed.sh,fixed,False,False,False,0.0105068940001729061,0.0037736880003649276,0.0067332059998079785,True,L9:capturing_empty_output;L8:cmd_expected_path_state,,;,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_3/posix.sh,buggy,False,False,False,2.31606431499949387,0.40578130399990187,1.910283010999592,True,L9:data_loss,L5:word_split;L9:data_loss,,5;9,27,27,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_3/fixed.sh,fixed,False,False,False,0.89809452099962073,0.42082547999962117,0.47726904099999956,True,L9:data_loss,L5:word_split,,5,28,28,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-loop_once-useless_test/posix.sh,buggy,False,False,False,0.36123483899973508,0.10331962599957478,0.2579152130001603,True,L6:loop_once,L6:loop_once;L11:del_user_dir;L11:data_loss,,6;11;11,19,19,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-loop_once-useless_test/fixed.sh,fixed,False,False,False,2.9173087509998368,0.2521346690000428,2.665174081999794,True,L6:loop_once,L10:word_split;L10:word_split;L10:data_loss,,10;10;10,19,19,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-move_home/posix.sh,buggy,False,False,False,0.122453746999781292,0.028676832000201102,0.09377691499958019,True,L0:del_user_dir,L0:del_user_dir,,0,1,1,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-move_home/fixed.sh,fixed,False,False,False,0.0107348729998193452,0.0032683380004527862,0.007466534999366559,True,L0:del_user_dir,,,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-const_loop/posix.sh,buggy,False,False,False,17.6410697530000107,0.5889622109998527,17.052107542000158,True,L11:infinite_loop,L11:infinite_loop,,11,23,23,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-const_loop/fixed.sh,fixed,False,False,False,18.7951091879995161,0.8044191660001161,17.9906900219994,True,L11:infinite_loop,,,,30,30,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude_wipe/posix.sh,buggy,False,False,False,0.146020343000600406,0.054023403000428516,0.09199694000017189,True,L0:del_user_dir,L0:del_user_dir,,0,1,1,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude_wipe/fixed.sh,fixed,False,False,False,0.11153232299966476,0.04370287100027781,0.06782945199938695,True,L0:del_user_dir,,,,1,1,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var-cmd_always_fails/posix.sh,buggy,False,False,False,15.8620586380002347,1.5927120189999187,14.269346619000316,True,L9:unbound;L16:command_can_only_fail,L7:unbound;L9:unbound;L14:unbound;L16:command_can_only_fail;L16:cmd_expected_path_state;L18:unbound,SC2153;,7;9;14;16;16;18,25,25,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var-cmd_always_fails/fixed.sh,fixed,False,False,False,24.0857686970002756,2.2374761150003906,21.848292581999885,True,L9:unbound;L16:command_can_only_fail,L7:unbound;L14:unbound;L18:unbound,SC2153;,7;14;18,25,25,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var-cmd_always_fails/variants/bug-assign_later.sh,buggy_variant,False,False,False,17.0650037679997693,1.6442417070002193,15.42076206099955,True,L9:unbound;L16:command_can_only_fail,L7:unbound;L9:unbound;L14:unbound;L16:command_can_only_fail;L16:cmd_expected_path_state;L18:unbound,SC2153;,7;9;14;16;16;18,27,27,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-for_mv/posix.sh,buggy,False,False,False,0.5355018359996393,0.09484715899998264,0.44065467699965666,True,L14:cmd_expected_path_state,L10:unbound;L10:loop_once;L14:cmd_expected_path_state,,10;10;14,11,11,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-for_mv/fixed.sh,fixed,False,False,False,0.010653747000105796,0.003985275000559341,0.006668471999546455,True,L14:cmd_expected_path_state,,,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-n/posix.sh,buggy,False,False,True,60.491993879999427,30.446699873999933,30.045294005999494,True,L145:del_sys_file;L145:word_split,L1:word_split;L1:not_a_command;L22:dead_code;L27:word_split;L29:word_split;L45:word_split;L93:unbound;L115:unbound;L118:unbound;L142:word_split;L142:word_split;L145:word_split;L145:word_split_del_sys_file;L145:word_split_del_sys_file;L145:del_sys_file;L145:del_sys_file;L145:del_sys_file;L145:del_sys_file;L155:word_split;L192:word_split;L228:word_split;L230:word_split;L246:word_split;L248:word_split;L249:word_split;L249:word_split;L260:word_split;L263:word_split;L263:word_split;L263:word_split;L278:word_split;L284:word_split;L284:word_split;L284:word_split;L299:word_split;L305:word_split;L305:word_split;L305:word_split;L319:unbound;L319:not_a_command;L330:not_a_command;L352:word_split;L352:word_split;L352:word_split;L364:word_split;L364:infinite_loop;L367:word_split;L376:infinite_loop,;SC2086,1;1;22;27;29;45;93;115;118;142;142;145;145;145;145;145;145;145;155;192;228;230;246;248;249;249;260;263;263;263;278;284;284;284;299;305;305;305;319;319;330;352;352;352;364;364;367;376,406,406,100.0
